customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust430512,emp50548,prodx3740,Joel Pacheco,erin07examplecom,female,30.0,france,rodneyside,operations,free,net banking,clothng,30769.98,33.0,-1.0,8.0,3.2,26.2,35.67,198.74,16.52,56.9,20220530,13 sep 2020,january 04 2023,12012013,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,support ticket ignored for 2 weeks,,0.0,260.7
cust189588,emp69419,proda8462,Andrew Hammond,elizabeth65examplenet,female,50.0,germany,robinsonshire,marketing,premium,wallet,none,29200.7,42.2,70.6,11.0,4.7,11.5,31.63,687.29,14.34,69.1,october 07 2021,january 04 2024,20240430,july 16 2015,yes,no,no,yes,ok,could not apply coupon code,0285,1.0,799.27
cust650474,emp48749,prodb5583,Kristen Martin,erichooverexampleorg,female,31.0,united states,west elizabeth,product,enterprise,paypal,home and garden,27125.31,55.6,62.76,13.0,4.0,23.6,2.55,623.33,22.13,46.4,04 jan 2019,04222023,may 05 2024,03 may 2020,yes,yes,no,no,none,no complaint,0618,0.0,654.16
cust878380,emp77195,prodd7514,Michael Boyer,bensonstanleyexampleorg,female,35.0,france,south david,engineering,free,credit card,food,65940.5,45.3,134.36,5.0,4.1,0.2,1.68,670.46,18.01,65.0,20220715,10 apr 2023,january 02 2023,23 mar 2011,yes,yes,no,yes,packaging was damaged but product ok,wrong item sent,,0.0,608.1
cust986610,emp60154,proda4848,Kevin Meadows,hannahpearsonexamplenet,male,15.0,india,north micheleland,marketing,free,debitcard,food  grocery,28270.24,41.1,57.5,11.0,5.0,10.2,39.23,416.6,33.19,73.7,03 may 2021,october 30 2020,25052023,05062011,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,product description misleading,true,1.0,691.16
cust136683,emp53563,prodx4158,Erica Cox,fgibsonexamplenet,male,39.0,australia,west allison,marketing,free,debit card,sports,88535.95,57.1,147.78,11.0,5.0,3.8,38.81,1563.81,30.74,50.6,03032019,20230101,29 jun 2023,04272019,yes,unknown,no,yes,love it ,wrong item sent,guy,0.0,1734.08
cust737390,emp19309,prodd5078,Juan Jackson,xnicholsexampleorg,male,33.0,united states,lake nicoleview,finance,premium,wallet,books,69256.83,29.0,434.91,0.0,4.0,0.0,33.3,0.0,18.19,105.0,08292019,20210710,06052023,may 17 2022,yes,yes,no,yes,terrible experience never buying again ,product description misleading,,0.0,0.0
cust429068,emp85970,prodb7062,Carlos Singh,unknown,male,32.0,germany,new mariotown,engineering,enterprise,upi,health,25778.2,38.6,20.1,13.0,2.8,6.1,3.95,245.36,29.43,73.1,12272020,04032020,32132021,20210615,yes,no,no,yes,product is okay but  the price could be better,could not apply coupon code,true,0.0,441.39
cust621324,emp10939,proda4287,Alicia Bowen,tdavisexamplecom,male,26.0,canada,stephaniemouth,ops,enterprise,cash on delivery,health,28953.01,42.7,311.26,6.0,1.9,9.2,3.97,1695.74,4.41,41.0,20220905,20230528,20241125,20140602,yes,yes,no,yes,average quality nothing special,could not apply coupon code,104,0.0,2260.74
cust463407,emp48420,prodx1984,Bryan Paul,amy17examplecom,female,46.0,united kingdom,daviston,engineering,premium,paypal,books,48589.55,41.7,137.15,7.0,3.7,4.7,6.33,914.93,27.68,65.0,20200809,01 jul 2022,08082024,02 may 2023,yes,no,no,no,myfeedback2024  test entry ,no complaint,17,1.0,1161.38
cust354851,emp44353,prodx7091,Anthony Lee,carlos09exampleorg,female,33.0,canada,est erik,engineering,basic,wallet,toys,37840.79,40.1,103.01,4.0,2.7,15.9,23.57,346.53,36.07,47.3,20210730,20220517,20241125,18 oct 2017,yes,yes,no,yes,,could not apply coupon code,71,0.0,446.22
cust167049,emp88422,prodc5691,Andrew Jones,romerostacyexampleorg,male,27.0,india,michaelton,ops,free,upi,kids,38509.42,31.1,50.65,7.0,4.8,24.9,14.7,266.27,9.47,57.2,20220126,20210404,20240414,20141024,yes,yes,no,yes,ok,wrong item sent,,0.0,242.29
cust690780,emp50062,prodd4732,Jordan Roberts,caldwellheidiexamplenet,female,47.0,india,evanmouth,sales,free,paypal,health,48589.55,48.2,16.77,8.0,4.9,25.6,35.96,162.2,4.86,53.3,27062021,20230409,20230224,20120415,yes,yes,no,no,product broke after 2 days waste of money,no complaint,,1.0,183.49
cust796370,emp36994,proda1248,Tina Mccall,pruittmichaelexampleorg,unknown,46.0,united states,ramirezstad,cs,basic,debit card,home  garden,21210.95,0.0,157.35,2.0,4.0,4.9,17.09,299.28,18.19,50.9,20210225,april 26 2023,march 25 2024,20201226,yes,yes,no,no,product broke after 2 days waste of money,wrong item sent,,0.0,441.39
cust936203,emp76038,prodx7504,Sara Ramirez,flawsonexampleorg,female,30.0,uae,south christineshire,sales,premium,upi,electrncs,43732.26,30.9,100.59,4.0,4.1,11.1,24.52,357.7,24.65,67.5,20220902,20231008,09 aug 2023,20150222,yes,yes,no,no,5 stars  perfect,could not apply coupon code,0194,0.0,476.74
cust767658,emp39899,prodd2425,Gregory Dyer,vanessacalderonexamplecom,female,49.0,sweden,south aaron,product,premium,wallet,electronics,31727.87,58.0,401.71,14.0,2.7,19.4,15.93,4532.9,18.97,60.6,13052021,september 07 2023,20240608,20210911,yes,yes,no,yes,average quality nothing special,no complaint,,1.0,4201.19
cust991084,emp62411,prodb3519,James Merritt,catherine81examplecom,female,29.0,france,new saraside,customer support,premium,cash on delivery,electronics,23711.45,45.2,61.51,2.0,3.1,6.0,69.46,115.64,18.55,65.0,20201018,11152022,30012023,20200416,yes,yes,no,no,average quality nothing special,very poor packaging,,1.0,155.93
cust606738,emp45048,prodd8141,Mr. Joshua Cohen,nathan39examplecom,non-binary,39.0,italy,north richardmouth,finance,free,net banking,health,38896.7,41.5,21.71,8.0,3.3,8.7,3.89,158.57,9.27,66.9,20 mar 2020,20210917,20230820,32132021,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,could not apply coupon code,0659,0.0,441.39
cust357436,emp11359,prodb3293,Terry Cooper Dvm,oconnorstevenexamplenet,male,48.0,uk,west andrewside,customer support,enterprise,credit card,home  garden,173933.24,28.0,418.45,-3.0,4.9,-0.3,85.32,-1259.12,15.23,65.4,04 mar 2018,20210328,none,25 feb 2022,no,yes,no,no,average quality nothing special,product description misleading,along,0.0,441.39
cust861834,emp49639,prodc8142,Nicole Winters,zcollinsexampleorg,female,30.0,india,new saraside,engineering,free,credit card,beauty,7932.62,34.0,390.01,6.0,3.2,13.3,1.03,416.6,12.11,65.0,may 24 2020,20201201,20240507,11122022,no,yes,no,yes,terrible experience never buying again ,charged twice for same order,,0.0,2163.4
cust101935,emp31587,proda2053,Kimberly Lopez,kfosterexamplenet,female,33.0,australia,lake rebeccaside,sales,pro,net banking,toys,51845.5,31.0,15.16,12.0,3.9,23.7,98.52,138.8,11.79,108.4,20220202,20200520,12062023,20161123,yes,yes,no,no,average quality nothing special,account locked without reason,,0.0,161.49
cust586212,emp36058,prodc2408,James Lewis,marc45exampleorg,male,31.0,united states,lake nicoleview,engineering,premium,creditcard,home and garden,72497.06,31.2,84.52,12.0,3.0,14.5,6.79,867.18,12.07,50.3,23 apr 2022,21 oct 2020,11202024,01202022,unknown,yes,no,no,average quality nothing special,wrong item sent,,0.0,935.93
cust147185,emp74940,prodb1408,Jacob Brady,randydavisexamplenet,female,45.0,uk,robinsonhaven,engineering,basic,cash on delivery,automotive,48589.55,45.1,139.87,1.0,4.0,-0.9,10.61,141.13,13.92,58.1,none,20220119,04192024,32132021,no,no,no,no,,wrong item sent,191,0.0,135.64
cust648091,emp87370,proda8194,Nicole Williams,sanchezemilyexamplenet,male,34.0,germany,port richard,hr,free,debit card,home and garden,85961.88,60.1,66.59,13.0,2.9,2.6,9.88,843.16,-2.45,52.7,08082022,00000000,28072024,20190623,yes,no,no,yes,fine i guess,no complaint,true,1.0,1069.94
cust823169,emp29782,proda9138,Katherine Ramos,michael99examplenet,female,24.0,brazil,north cynthiaview,engineering,free,debitcard,hlth,75788.02,39.8,136.31,4.0,1.1,9.6,3.94,492.9,12.41,65.0,18 dec 2020,08 nov 2020,03 dec 2023,may 21 2022,yes,yes,no,no,ok,no complaint,,0.0,441.39
cust987571,emp69216,proda4828,Joshua Cantrell,shepardkristinaexamplecom,female,16.0,india,samuelhaven,finance,free,upi,food,14342.72,41.3,330.62,6.0,5.0,20.5,8.62,1577.06,0.17,53.0,19062020,03082024,19102024,20130724,no,no,no,yes,arrived broken customer service was unhelpful  rude,no complaint,,0.0,1717.81
cust368551,emp29147,prodb5355,Jacob Peters,angelaandradeexamplenet,female,44.0,france,south christineshire,hr,basic,upi,automotive,48589.55,28.6,240.67,9.0,4.0,18.5,12.53,1765.31,36.35,65.0,december 14 2018,27 jun 2021,20231122,08252015,no,yes,no,no,excellent value for the price,product description misleading,,0.0,441.39
cust641312,emp13390,prodb5266,Michael Jordan,hallsusanexamplecom,female,40.0,usa,lake larry,human resources,premium,upi,auto,82185.44,29.8,405.93,12.0,4.3,24.0,5.42,3702.08,5.55,43.8,32132021,june 02 2024,32132021,20140810,yes,yes,no,no,packaging was damaged but product ok,no complaint,,0.0,3708.64
cust731829,emp25656,prodb9892,Ralph Mitchell,none,male,31.0,usa,port jacobland,engineering,basic,credit card,food  grocery,36798.35,52.3,142.91,14.0,4.8,20.0,14.73,1600.59,20.76,43.3,20201128,04 jun 2022,04042024,august 30 2016,no,no,no,yes,product broke after 2 days waste of money,refund not processed after 30 days,,0.0,1776.75
cust571296,emp35708,prodd8658,Julie Mcknight,rodriguezstephanieexamplenet,female,42.0,brazil,east jill,sales,free,credit card,electronics,19213.62,48.1,151.34,10.0,3.6,15.0,2.65,1286.39,9.16,57.6,20200330,17 aug 2020,20230823,march 11 2023,no,yes,no,yes,do not buy scam alert ,no complaint,,0.0,1726.1
cust635274,emp37622,prodd4532,William Villanueva,stafforderinexamplecom,male,21.0,india,new thomas,prod,premium,cod,apparel,45644.35,36.6,56.21,500.0,3.6,51.0,2.16,13771.45,18.19,67.5,february 05 2021,20220710,25 jun 2023,november 08 2011,yes,yes,no,no,great product highly recommend ,no complaint,,0.0,18028.03
cust765000,emp74184,prodx6352,Unknown,kwoodsexamplecom,male,0.0,australia,south david,operations,pro,upi,electronics,60536.24,44.5,92.29,6.0,4.9,11.0,34.85,411.98,-0.58,71.9,19 nov 2018,15 aug 2022,14 jul 2024,20161226,yes,yes,no,yes,packaging was damaged but product ok,no complaint,96,0.0,556.1
cust739927,emp21803,prodx5851,Robert Andrews,mannwilliamexamplecom,male,45.0,united states,tashatown,engineering,free,paypal,electronics,41222.89,33.2,12.45,8.0,0.0,4.7,47.13,118.65,18.19,49.0,09262018,20230522,27122023,20110524,yes,yes,no,yes,fine i guess,item not delivered after 3 weeks,33,0.0,105.42
cust718646,emp50424,prodx4587,Keith Wright,laura23exampleorg,male,43.0,sweden,stevenland,human resources,free,crypto,books,47924.77,41.9,57.82,8.0,4.3,11.0,68.16,438.28,18.19,86.0,00000000,01072020,20230129,13072018,yes,yes,no,yes,unknown,support ticket ignored for 2 weeks,45,0.0,451.9
cust159895,emp62448,prodd9427,Bradley Taylor,tracyandersonexamplecom,male,21.0,unknown,west kimberlychester,human resources,free,credit card,clothing,14742.77,34.3,101.25,9.0,5.0,17.5,7.95,751.78,4.31,74.3,13 nov 2020,23 aug 2022,20240816,11072017,yes,yes,no,no,do not buy scam alert ,no complaint,42,0.0,1009.04
cust856781,emp16648,prodd3960,Erica Berg,kclarkexampleorg,male,43.0,mexico,south david,marketing,basic,debitcard,sports,59219.25,46.4,83.03999999999999,3.0,1.0,49.6,15.76,34.88,21.83,26.4,may 11 2022,july 31 2023,09 dec 2023,01162011,yes,no,no,yes,fine i guess,wrong item sent,,0.0,31.25
cust920400,emp93974,proda4031,Brittany Welch,ysmithexampleorg,female,29.0,united states,cindyville,operations,free,upi,hlth,63375.67,40.9,43.67,12.0,1.7,8.6,32.51,478.97,18.19,-10.0,19 jul 2018,20231103,december 07 2023,08 dec 2018,yes,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,,1.0,536.06
cust658889,emp51033,prodb5246,Margaret Banks,unknown,male,49.0,canada,east lydiamouth,ops,basic,credit card,food,103599.55,40.1,73.14,13.0,1.9,11.5,18.41,841.48,10.64,11.1,32132021,20200807,29 may 2024,25 may 2023,yes,yes,no,yes,fast delivery will buy again ,refund not processed after 30 days,,1.0,794.36
cust930440,emp94188,prodd2043,Joy Wagner,emartinezexampleorg,female,69.0,brazil,north cnthiaview,product,premium,debit card,food,61531.88,41.2,379.99,9.0,1.0,9.7,2.81,3088.18,18.19,72.7,20211230,20240513,none,28 may 2015,yes,yes,no,no,average quality nothing special,could not apply coupon code,136,0.0,3779.53
cust799274,emp71067,prodd9765,Thomas Miller,gwilsonexampleorg,male,45.0,france,new mariotown,product,free,cod,electronics,60140.09,38.9,83.03999999999999,5.0,2.1,14.9,28.61,18.34,14.67,107.7,july 31 2018,26012023,10 sep 2023,02052011,yes,no,no,yes,average quality nothing special,item not delivered after 3 weeks,true,0.0,20.5
cust383902,emp35157,prodc7644,David Jenkins,cjohnsonexampleorg,female,26.0,usa,teresaburgh,cs,basic,paypal,books,30577.57,40.6,83.03999999999999,3.0,3.9,2.0,29.24,0.0,16.37,82.5,15 mar 2019,20210101,05 apr 2024,03272014,yes,no,no,no,5 stars  perfect,account locked without reason,0341,0.0,1210.87
cust964117,emp74431,prodx3262,Katrina Mitchell,ronaldfriedmanexamplenet,female,22.0,brazil,port jacobland,sales,pro,paypal,food,48589.55,35.5,150.94,1.0,4.0,9.8,109.54,136.15,18.19,61.6,20210406,03212020,32132021,20190731,yes,yes,no,no,average quality nothing special,app crashes on checkout,0796,0.0,127.06
cust749657,emp11708,prodd5918,Vincent Allen,tochoaexamplenet,male,15.0,brazil,clarencebury,finance,premium,credit card,beauty,14749.37,40.1,173.7,6.0,4.0,50.1,61.68,520.06,11.98,53.1,09 jul 2020,april 02 2024,june 03 2023,none,yes,yes,no,yes,meh,support ticket ignored for 2 weeks,0524,0.0,638.67
cust332879,emp87861,prodc3278,Catherine Copeland,lsmithexamplecom,male,45.0,south korea,east jill,sales,free,credit card,clothing,157619.37,51.3,3.44,3.0,5.0,3.4,11.55,9.97,2.49,41.1,21052020,20240414,18042023,august 05 2011,yes,yes,no,yes,product broke after 2 days waste of money,charged twice for same order,true,0.0,8.68
cust914770,emp81536,prodc4235,Walter Tyler,sbradleyexamplecom,female,48.0,brazil,east josephville,customer support,premium,debit card,clothing,20396.9,47.5,61.13,1.0,1.0,11.0,13.41,9999999.0,23.52,55.5,01162021,20241119,11042023,20211205,yes,no,no,no,great product highly recommend ,no complaint,,0.0,253.22
cust729893,emp62259,proda7975,Mr. Kenneth Ashley,brittanyrushexamplecom,male,30.0,south korea,teresaburgh,human resources,enterprise,wallet,food,62772.26,999.0,150.17,3.0,2.7,9.9,0.77,405.91,31.59,27.6,september 21 2020,09292023,11 jan 2023,march 05 2015,no,yes,no,yes,packaging was damaged but product ok,no complaint,0734,1.0,385.54
cust840665,emp60698,proda7477,Stephen White,elizabeth90exampleorg,male,32.0,brazil,south david,engineering,free,paypal,hlth,43506.37,40.1,64.37,8.0,4.8,29.8,12.19,361.5,-200.0,43.8,20201112,20200315,20230411,20160226,yes,yes,no,no,terrible experience never buying again ,charged twice for same order,however,0.0,377.43
cust912224,emp87324,prodb2802,Dr. Charles Reilly,xthompsonexampleorg,female,51.0,japan,east lisa,marketing,free,credit card,beauty,131185.65,65.2,48.86,12.0,4.4,6.0,18.31,551.14,7.8,44.8,18052020,january 22 2024,06132023,02122017,yes,no,no,no,terrible experience never buying again ,charged twice for same order,36,0.0,742.27
cust299729,emp65611,prodb8681,Natalie Meyer,cpetersexampleorg,female,32.0,sweden,east robert,finance,pro,debit card,health,48589.55,32.3,50.17,12.0,4.0,20.0,2.47,481.63,22.62,98.3,september 28 2018,13082022,29052023,august 19 2022,yes,yes,no,yes,packaging was damaged but product ok,app crashes on checkout,,1.0,558.19
cust653845,emp75079,prodd1764,Natalie Harrison,zelliottexampleorg,male,37.0,india,east mikeburgh,human resources,free,cod,toys,45408.12,25.0,83.03999999999999,2.0,5.0,9.1,9.36,326.49,13.07,70.9,april 16 2022,05 feb 2022,20230526,05102016,no,yes,no,no,meh,no complaint,herself,0.0,441.39
cust634632,emp30122,prodx1382,Michelle Vega,hleexamplecom,male,28.0,mexico,sarahborough,cs,free,credit card,food,25315.55,47.2,83.03999999999999,2.0,3.3,13.7,17.09,46.0,8.37,73.5,23 jun 2018,20221001,15 oct 2024,21 aug 2011,no,yes,no,yes,returned immediately,app crashes on checkout,0956,0.0,43.75
cust746556,emp70858,prodx6643,Unknown,hicksandrewexamplenet,male,25.0,united states,rodneyside,engineering,trial,none,health,13199.08,38.6,83.03999999999999,9.0,1.2,14.4,57.35,9999999.0,15.33,27.3,december 09 2021,20200402,10022024,22052014,no,no,no,no,great product highly recommend ,could not apply coupon code,,1.0,0.0
cust416772,emp17660,prodb6218,Benjamin Ballard,timothyboothexamplecom,female,26.0,india,west erik,ops,premium,credit card,clothing,57953.51,33.3,106.0,4.0,4.0,14.0,4.6,364.64,22.84,103.6,september 06 2020,07 oct 2021,none,32132021,no,no,yes,yes,great product highly recommend ,no complaint,89,1.0,320.61
cust926069,emp67649,prodd7966,Vanessa Dennis,eric25examplecom,other,41.0,germany,tashatown,engineering,basic,upi,electronics,26194.44,39.5,89.22,8.0,4.8,3.7,0.69,171.84,24.09,45.5,20210807,07282021,20230628,20100207,yes,yes,no,yes,fast delivery will buy again ,product description misleading,,0.0,206.43
cust655811,emp15944,proda3484,Hannah Williams,rebeccabrownexamplecom,female,22.0,united states,lisatown,ops,unknown,upi,automotive,48589.55,51.7,27.35,2.0,3.3,-0.2,13.69,54.81,5.8,85.9,april 13 2020,20200111,17012024,28112020,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,no complaint,197,0.0,53.27
cust166299,emp57437,prodb5086,Scott Werner,bwilliamsexamplecom,male,33.0,india,none,product,basic,debitcard,health,48589.55,41.8,524.09,4.0,3.4,11.1,39.26,1863.66,-0.29,39.2,february 03 2020,09272023,20230213,17122015,no,yes,no,no,fast delivery will buy again ,no complaint,,1.0,2174.51
cust345013,emp17701,prodc2041,Roy Burke,greenjesseexampleorg,male,54.0,uae,south noah,ops,free,netbanking,beauty,33357.31,30.5,86.67,5.0,3.0,6.0,17.25,407.35,18.19,65.0,11082022,24022020,september 09 2024,01072015,yes,no,no,yes,do not buy scam alert ,account locked without reason,,0.0,441.39
cust213688,emp25532,proda2352,Mr. Daniel Schmidt Dds,ybennettexamplenet,male,40.0,canada,north john,support,premium,debit card,food,62388.24,38.9,352.68,6.0,3.6,8.2,36.97,416.6,25.3,45.3,20211209,00000000,none,06152022,yes,yes,no,yes,product is okay but  the price could be better,app crashes on checkout,,0.0,2112.45
cust379743,emp62878,prodd2396,Morgan Cunningham,schmidtlaurenexampleorg,female,48.0,india,east lydamouth,engineering,trial,cod,sports,46581.04,34.4,231.98,13.0,5.0,14.8,22.13,2569.41,35.12,57.9,march 29 2019,27 sep 2023,13 nov 2024,20140425,yes,yes,no,no,average quality nothing special,no complaint,98,0.0,2224.5
cust873928,emp71307,prodc4466,Karen Carpenter,sampsonlanceexamplenet,male,31.0,united kingdom,port jesseville,hr,premium,credit card,beauty,117825.74,33.1,140.71,8.0,1.7,9.9,3.9,380.34,15.8,12.8,june 05 2019,20220303,invalid date,31122017,yes,no,no,yes,meh,none,84,0.0,329.73
cust804724,emp18577,prodc4689,Barbara Olson,james03exampleorg,female,23.0,united kingdom,north sarabury,ops,free,paypal,kids,43305.43,44.9,130.09,3.0,2.4,4.7,2.0,371.93,17.08,67.8,05 may 2020,29 mar 2024,20230329,24092013,yes,no,no,no,great product highly recommend ,app crashes on checkout,true,0.0,360.2
cust364327,emp14643,proda5553,Ashley Simmons,plamexampleorg,female,41.0,uk,north bandon,engineering,basic,debit card,electronics,22869.03,27.6,57.72,12.0,1.8,21.7,26.52,542.34,38.33,62.8,20210618,20210930,08252023,32132021,yes,yes,no,no,fine i guess,account locked without reason,,1.0,712.92
cust903300,emp20451,prodx8758,William Suarez,tara38exampleorg,female,34.0,singapore,new mariotown,cs,free,credit card,sports,104709.96,40.1,44.32,11.0,1.9,5.4,30.16,461.19,8.4,69.2,05 oct 2021,20210405,10142024,december 05 2015,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,product description misleading,0942,0.0,560.65
cust633349,emp19816,proda7594,Lauren Garcia,hhoexampleorg,female,59.0,south korea,west allison,cs,premium,net banking,health,53898.45,46.6,161.79,8.0,4.6,24.7,19.57,487.31,25.74,61.5,20221029,10222020,17 jul 2023,20140819,yes,yes,no,yes,great product highly recommend ,no complaint,,0.0,434.71
cust660041,emp53119,prodb8681,Brianna Elliott,edwardnormanexamplenet,female,27.0,india,stevenland,engineering,pro,credit card,electronics,24397.81,44.9,183.08,8.0,4.0,1.0,49.27,1449.99,27.59,45.0,20220303,20231019,08312024,november 16 2010,yes,yes,no,yes,packaging was damaged but product ok,no complaint,,0.0,1824.6
cust795677,emp49020,prodx4022,Molly Livingston,romankevinexampleorg,male,15.0,india,mooeport,engineering,premium,credit card,home  garden,23561.57,35.2,48.54,3.0,4.1,24.9,61.6,109.36,7.75,65.0,20181108,20211115,20240326,20220809,yes,yes,no,no,product is okay but  the price could be better,account locked without reason,0718,0.0,129.37
cust774127,emp18767,prodb3755,Caitlyn Salazar,walkermelissaexamplecom,male,46.0,india,east donna,prod,basic,cash on delivery,electronics,31201.42,42.1,2.09,5.0,4.2,20.0,0.65,131.2,13.05,48.2,02232020,08122023,20230911,02092023,no,no,no,yes,arrived broken customer service was unhelpful  rude,app crashes on checkout,campaign,0.0,141.51
cust934829,emp53460,prodd3548,Christy Sweeney Dds,yjohnsonexamplenet,female,37.0,united kingdom,east michelle,prod,free,netbanking,bty,62325.82,38.8,16.91,1.0,1.0,-0.8,109.95,17.05,18.19,48.0,20210515,20221029,12 mar 2023,17032010,yes,no,no,no,terrible experience never buying again ,item not delivered after 3 weeks,,0.0,20.92
cust254274,emp69159,prodc4773,Brandon Graham,sheilabaldwinexamplecom,female,55.0,india,none,marketing,premium,credit card,sprts,81384.78,47.0,1.17,11.0,2.7,-1.8,6.22,13.1,33.81,73.4,06172020,20221008,24 may 2024,32132021,yes,yes,no,no,do not buy scam alert ,very poor packaging,,1.0,13.52
cust450263,emp76490,prodc8165,Regina Dean,unknown,male,26.0,china,east courtneychester,human resources,free,net banking,home  garden,84543.36,46.2,167.42,9.0,3.9,6.2,1.35,1413.36,17.79,64.4,32132021,20230727,20240120,15072011,yes,yes,no,no,average quality nothing special,support ticket ignored for 2 weeks,,0.0,1711.81
cust766101,emp30251,prodc2300,Kimberly Rogers Dds,pweberexampleorg,female,33.0,brazil,port jacobland,support,premium,netbanking,electronics,9569.42,38.5,95.14,8.0,4.7,1.9,5.58,559.99,3.16,87.2,00000000,02102020,20230906,20181226,yes,yes,no,no,average quality nothing special,app crashes on checkout,,0.0,575.67
cust487666,emp64239,prodx6203,Ann Ortiz,jenkinspamelaexampleorg,male,39.0,germany,west michael,marketing,premium,upi,home  garden,62939.69,31.4,5.71,4.0,2.7,11.0,0.4,16.95,10.96,40.4,20200224,01152024,none,30 jul 2023,no,yes,no,no,bad,no complaint,discover,0.0,21.01
cust426777,emp51158,prodb1524,Richard Gutierrez,conleykevinexamplenet,other,42.0,germany,south david,cs,basic,credit card,electronics,91501.73,28.8,306.8,4.0,5.0,8.0,1.89,416.6,5.89,112.6,08162022,20072023,none,03 nov 2017,yes,no,no,yes,none,product description misleading,,0.0,1134.59
cust159623,emp14586,prodb3190,Melvin Massey,paulgreerexamplenet,female,47.0,india,south david,human resources,pro,upi,sports,37243.6,39.2,36.74,13.0,5.0,-1.3,28.63,483.83,7.39,91.6,august 02 2020,20230820,20241222,20130811,no,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,account locked without reason,30,0.0,631.96
cust671455,emp89999,prodc3384,Shannon Taylor,shieldskellyexamplenet,male,40.0,germany,lake roberto,sales,basic,upi,clothing,48589.55,32.6,225.22,3.0,3.7,10.2,8.26,606.74,18.19,76.8,20221020,20200404,20240731,april 28 2015,yes,no,no,yes,not what i expected,product description misleading,,0.0,623.82
cust264236,emp21486,prodd9740,Christina Hall,lisa30examplenet,non-binary,44.0,singapore,north donna,finance,basic,cod,electrncs,27754.74,32.0,55.65,4.0,1.1,0.6,61.25,221.26,5.21,74.4,28032022,may 30 2021,17 sep 2023,20180326,yes,no,no,yes,5 stars  perfect,no complaint,reduce,0.0,213.39
cust280333,emp43630,prodc3125,James Banks,unknown,male,37.0,india,east jill,product,premium,credit card,health,51613.82,18.6,63.48,6.0,3.1,5.0,8.81,361.84,9.37,70.2,08152021,02042023,may 14 2023,06 nov 2012,no,no,no,no,product broke after 2 days waste of money,product description misleading,,1.0,349.64
cust253093,emp17440,prodx3926,Jesse Bruce,millervanessaexamplenet,male,53.0,australia,lake matthew,engineering,free,netbanking,health,48589.55,40.1,112.94,14.0,5.0,11.0,37.31,1510.01,18.19,55.6,12042019,20241004,02172023,07112018,yes,yes,yes,yes,wrde es weiterempfehlen trs bien ,support ticket ignored for 2 weeks,,1.0,1723.71
cust860102,emp24054,prodd5874,Ian Serrano,ycoleexamplecom,male,12.0,india,west elizabeth,finance,premium,credit card,electronics,48589.55,35.2,21.13,6.0,5.0,16.0,67.63,106.5,8.34,82.0,20220201,03182023,20230402,26102011,no,yes,no,yes,product is okay but  the price could be better,no complaint,0337,0.0,106.36
cust773329,emp84967,prodd7049,Sonia Branch,kkennedyexamplecom,female,23.0,india,south david,engineering,trial,paypal,clothing,18816.77,47.0,142.26,11.0,5.0,15.9,22.12,1316.05,22.15,65.0,06262018,20200803,none,27 jul 2012,yes,yes,no,yes,great product highly recommend ,very poor packaging,,0.0,1381.22
cust600580,emp66262,proda6003,Kevin Bautista,dunnashleyexamplenet,other,55.0,uk,north candacestad,finance,premium,net banking,auto,71471.59,39.3,164.89,11.0,4.7,4.7,6.88,1728.54,25.22,82.6,12 may 2021,august 30 2020,19 jan 2023,22 oct 2022,yes,unknown,no,yes,none,very poor packaging,,0.0,441.39
cust528434,emp13176,proda9568,Eric Dodson,msmithexamplecom,male,23.0,japan,lake debbie,support,premium,cod,kids,26339.21,49.1,162.85,4.0,4.3,11.0,17.87,586.26,26.63,39.9,20220725,25022024,07272023,20230408,yes,no,no,yes,myfeedback2024  test entry ,no complaint,,0.0,712.95
cust601178,emp40665,prodx4792,Johnathan Morgan,tonya48examplenet,male,37.0,brazil,none,engineering,free,debitcard,electronics,24692.0,30.5,82.83,12.0,1.0,10.6,52.12,888.6,16.02,93.9,april 24 2018,03102021,09062024,05112018,yes,yes,no,yes,unknown,no complaint,,1.0,827.29
cust853146,emp21979,prodd6738,Mackenzie Johnston,christopher52exampleorg,male,60.0,india,port richard,mktg,enterprise,net banking,clothing,48589.55,19.5,51.31,9.0,3.7,15.9,37.6,388.37,16.14,75.2,august 28 2021,20241224,08302024,13062013,yes,yes,no,yes,not what i expected,item not delivered after 3 weeks,,0.0,364.12
